0.000;0.389;-6.348E-2;0.645;0.365
0.033;0.392;-6.336E-2;0.646;0.366
0.067;0.395;-6.323E-2;0.647;0.366
0.100;0.397;-6.305E-2;0.648;0.366
0.133;0.400;-6.313E-2;0.647;0.366
0.167;0.402;-6.313E-2;0.646;0.364
0.200;0.405;-6.330E-2;0.644;0.364
0.233;0.407;-6.284E-2;0.642;0.363
0.267;0.411;-6.270E-2;0.640;0.363
0.300;0.414;-6.282E-2;0.638;0.364
0.333;0.416;-6.293E-2;0.636;0.365
0.367;0.419;-6.264E-2;0.635;0.367
0.400;0.423;-6.246E-2;0.635;0.370
0.433;0.425;-6.237E-2;0.636;0.375
0.467;0.428;-6.245E-2;0.637;0.379
0.500;0.430;-6.226E-2;0.639;0.382
0.533;0.434;-6.210E-2;0.642;0.386
0.567;0.437;-6.179E-2;0.644;0.389
0.600;0.440;-6.160E-2;0.646;0.391
0.634;0.444;-6.145E-2;0.647;0.392
0.667;0.447;-6.118E-2;0.647;0.393
0.700;0.449;-6.111E-2;0.648;0.393
0.734;0.452;-6.081E-2;0.647;0.392
0.767;0.456;-6.099E-2;0.647;0.392
0.800;0.457;-6.086E-2;0.647;0.391
0.834;0.460;-6.076E-2;0.646;0.391
0.867;0.464;-6.068E-2;0.646;0.390
0.900;0.466;-6.064E-2;0.647;0.389
0.934;0.468;-6.048E-2;0.647;0.388
0.967;0.472;-6.035E-2;0.649;0.387
1.000;0.475;-6.023E-2;0.650;0.386
1.034;0.477;-6.088E-2;0.652;0.386
1.067;0.480;-6.119E-2;0.654;0.385
1.100;0.484;-6.149E-2;0.654;0.384
1.134;0.487;-6.112E-2;0.656;0.383
1.167;0.489;-6.118E-2;0.657;0.382
1.200;0.493;-6.097E-2;0.657;0.381
1.234;0.496;-6.110E-2;0.657;0.380
1.267;0.498;-6.143E-2;0.657;0.380
1.300;0.502;-6.172E-2;0.657;0.381
1.334;0.503;-6.181E-2;0.658;0.382
1.367;0.505;-6.174E-2;0.659;0.382
1.400;0.507;-6.180E-2;0.661;0.383
1.434;0.510;-6.159E-2;0.664;0.384
1.467;0.514;-6.168E-2;0.666;0.385
1.500;0.517;-6.160E-2;0.670;0.386
1.534;0.519;-6.142E-2;0.675;0.387
1.567;0.522;-6.154E-2;0.679;0.390
1.600;0.525;-6.129E-2;0.685;0.393
1.634;0.529;-6.098E-2;0.691;0.395
1.667;0.532;-6.134E-2;0.698;0.397
1.700;0.534;-6.134E-2;0.705;0.401
1.734;0.535;-6.138E-2;0.713;0.404
1.767;0.537;-6.170E-2;0.720;0.407
1.801;0.541;-6.237E-2;0.727;0.410
1.834;0.544;-6.152E-2;0.734;0.411
1.867;0.546;-6.205E-2;0.741;0.414
1.901;0.549;-6.241E-2;0.748;0.415
1.934;0.552;-6.228E-2;0.755;0.418
1.967;0.556;-6.193E-2;0.762;0.421
2.001;0.558;-6.187E-2;0.769;0.425
2.034;0.561;-6.145E-2;0.776;0.428
2.067;0.565;-6.128E-2;0.784;0.431
