0.000;0.146;-5.822E-2;0.388;0.242
0.033;0.144;-5.854E-2;0.386;0.244
0.067;0.143;-5.879E-2;0.387;0.244
0.100;0.141;-5.976E-2;0.387;0.245
0.133;0.140;-5.770E-2;0.384;0.245
0.167;0.138;-5.921E-2;0.384;0.246
0.200;0.135;-5.900E-2;0.384;0.246
0.234;0.134;-5.800E-2;0.383;0.245
0.267;0.133;-5.880E-2;0.384;0.244
0.300;0.131;-5.891E-2;0.382;0.244
0.334;0.130;-5.899E-2;0.380;0.244
0.367;0.128;-5.907E-2;0.380;0.244
0.400;0.126;-5.889E-2;0.382;0.244
0.434;0.124;-5.890E-2;0.387;0.244
0.467;0.123;-5.952E-2;0.393;0.246
0.500;0.121;-5.988E-2;0.402;0.248
0.534;0.119;-5.950E-2;0.412;0.251
0.567;0.117;-5.965E-2;0.421;0.253
0.601;0.116;-5.886E-2;0.427;0.255
0.634;0.116;-5.902E-2;0.430;0.257
0.667;0.116;-5.912E-2;0.428;0.259
0.701;0.117;-5.953E-2;0.428;0.259
0.734;0.117;-5.985E-2;0.425;0.260
0.767;0.119;-5.988E-2;0.428;0.261
0.801;0.121;-6.105E-2;0.429;0.262
0.834;0.123;-6.003E-2;0.431;0.264
0.867;0.124;-5.939E-2;0.434;0.266
0.901;0.126;-5.937E-2;0.436;0.268
0.934;0.128;-5.944E-2;0.441;0.269
0.968;0.128;-5.996E-2;0.444;0.270
1.001;0.129;-6.024E-2;0.451;0.271
1.034;0.133;-5.935E-2;0.455;0.272
1.068;0.135;-5.897E-2;0.462;0.273
1.101;0.135;-5.976E-2;0.468;0.275
1.134;0.138;-5.855E-2;0.476;0.276
1.168;0.140;-5.973E-2;0.481;0.278
1.201;0.142;-5.949E-2;0.489;0.278
1.234;0.144;-5.908E-2;0.493;0.280
1.268;0.146;-5.882E-2;0.496;0.282
1.301;0.148;-5.844E-2;0.501;0.283
1.335;0.150;-5.966E-2;0.503;0.284
1.368;0.152;-5.967E-2;0.506;0.284
1.401;0.154;-5.961E-2;0.509;0.285
1.435;0.156;-5.952E-2;0.511;0.285
1.468;0.158;-5.992E-2;0.512;0.284
1.501;0.160;-6.000E-2;0.513;0.284
1.535;0.162;-6.002E-2;0.516;0.283
1.568;0.164;-6.022E-2;0.516;0.283
1.602;0.165;-5.970E-2;0.516;0.283
1.635;0.167;-6.072E-2;0.517;0.283
1.668;0.169;-6.079E-2;0.518;0.283
1.702;0.172;-5.914E-2;0.519;0.283
1.735;0.174;-5.908E-2;0.519;0.285
1.768;0.176;-5.879E-2;0.520;0.287
1.802;0.178;-5.951E-2;0.522;0.289
1.835;0.179;-6.003E-2;0.525;0.291
