#multi:
2.104;-1.060;-3.820E-2;-0.882;0.319
2.137;-1.057;-3.849E-2;-0.875;0.318
2.171;-1.055;-3.780E-2;-0.868;0.319
2.204;-1.054;-3.811E-2;-0.862;0.317
2.238;-1.052;-3.865E-2;-0.856;0.318
2.271;-1.050;-3.829E-2;-0.853;0.320
2.304;-1.047;-3.830E-2;-0.848;0.320
2.338;-1.046;-3.892E-2;-0.844;0.319
2.371;-1.045;-3.858E-2;-0.836;0.316
2.405;-1.043;-3.887E-2;-0.836;0.318
2.438;-1.041;-3.923E-2;-0.833;0.318
2.471;-1.040;-3.890E-2;-0.831;0.318
2.505;-1.037;-3.914E-2;-0.827;0.318
2.538;-1.036;-3.950E-2;-0.825;0.318
2.572;-1.035;-3.933E-2;-0.822;0.318
2.605;-1.032;-3.939E-2;-0.819;0.318
2.638;-1.030;-3.973E-2;-0.819;0.320
2.672;-1.029;-3.943E-2;-0.812;0.317
2.705;-1.028;-3.991E-2;-0.808;0.318
2.739;-1.026;-4.034E-2;-0.809;0.320
2.772;-1.024;-3.979E-2;-0.806;0.320
2.805;-1.022;-4.002E-2;-0.804;0.320
2.839;-1.020;-4.038E-2;-0.804;0.322
2.872;-1.019;-4.020E-2;-0.799;0.321
2.906;-1.017;-4.037E-2;-0.793;0.322
2.939;-1.015;-4.040E-2;-0.788;0.321
2.972;-1.013;-4.065E-2;-0.780;0.318
3.006;-1.011;-4.033E-2;-0.780;0.321
3.039;-1.010;-4.103E-2;-0.770;0.315
3.073;-1.008;-4.107E-2;-0.768;0.315
3.106;-1.005;-4.111E-2;-0.767;0.318
3.139;-1.003;-4.117E-2;-0.763;0.317
3.173;-1.001;-4.107E-2;-0.759;0.318
3.206;-0.999;-4.151E-2;-0.756;0.317
3.240;-0.997;-4.180E-2;-0.757;0.319
3.273;-0.995;-4.170E-2;-0.754;0.319
3.306;-0.992;-4.139E-2;-0.751;0.320
3.340;-0.991;-4.182E-2;-0.748;0.319
3.373;-0.990;-4.175E-2;-0.747;0.319
3.407;-0.988;-4.200E-2;-0.749;0.322
3.440;-0.985;-4.193E-2;-0.751;0.325
3.473;-0.984;-4.229E-2;-0.753;0.328
3.507;-0.982;-4.216E-2;-0.752;0.327
3.540;-0.980;-4.231E-2;-0.754;0.329
3.574;-0.978;-4.250E-2;-0.755;0.333
3.607;-0.976;-4.279E-2;-0.749;0.329
3.640;-0.974;-4.251E-2;-0.750;0.333
3.674;-0.973;-4.286E-2;-0.748;0.332
3.707;-0.970;-4.294E-2;-0.745;0.332
3.741;-0.968;-4.263E-2;-0.738;0.329
3.774;-0.966;-4.330E-2;-0.738;0.331
3.807;-0.964;-4.300E-2;-0.737;0.334
3.841;-0.962;-4.305E-2;-0.733;0.333
3.874;-0.960;-4.345E-2;-0.728;0.333
3.908;-0.958;-4.364E-2;-0.727;0.336
3.941;-0.956;-4.347E-2;-0.726;0.339
3.974;-0.954;-4.377E-2;-0.719;0.336
4.008;-0.952;-4.391E-2;-0.712;0.333
4.041;-0.950;-4.419E-2;-0.714;0.338
4.075;-0.948;-4.357E-2;-0.714;0.341
4.108;-0.947;-4.420E-2;-0.706;0.337
4.141;-0.945;-4.440E-2;-0.703;0.337
4.175;-0.943;-4.415E-2;-0.711;0.346
4.208;-0.941;-4.456E-2;-0.713;0.349
4.242;-0.939;-4.473E-2;-0.710;0.348
4.275;-0.938;-4.434E-2;-0.707;0.349
4.308;-0.935;-4.451E-2;-0.707;0.351
4.342;-0.933;-4.472E-2;-0.705;0.351
4.375;-0.932;-4.520E-2;-0.704;0.354
4.409;-0.930;-4.494E-2;-0.700;0.353
4.442;-0.928;-4.500E-2;-0.696;0.352
4.475;-0.926;-4.553E-2;-0.691;0.353
4.509;-0.924;-4.568E-2;-0.689;0.355
4.542;-0.922;-4.550E-2;-0.681;0.352
